candidate_id,rank,score,reasoning
CAND_0046064,1,1.335,"Senior NLP Engineer with 8.9 yrs at Salesforce; 5 AI-core skills; recruiter response rate 0.78; 30d notice; GitHub activity score 67; based in Coimbatore, Tamil Nadu."
CAND_0071974,2,1.2857,"Senior AI Engineer with 7.8 yrs at Netflix; 8 AI-core skills; recruiter response rate 0.76; 45d notice; GitHub activity score 83; based in Vizag, Andhra Pradesh."
CAND_0039754,3,1.2301,"Senior Applied Scientist with 16.2 yrs at Meta; 8 AI-core skills; recruiter response rate 0.81; 30d notice; GitHub activity score 78; based in Indore, Madhya Pradesh."
CAND_0008425,4,1.2163,"Senior NLP Engineer with 7.8 yrs at Ola; 9 AI-core skills; recruiter response rate 0.66; 90d notice; GitHub activity score 53; based in Kolkata, West Bengal."
CAND_0046525,5,1.1421,"Senior Machine Learning Engineer with 6.1 yrs at Genpact AI; 10 AI-core skills; recruiter response rate 0.88; 60d notice; GitHub activity score 37; based in Pune, Maharashtra."
CAND_0081846,6,1.1202,"Lead AI Engineer with 6.7 yrs at Razorpay; 6 AI-core skills; recruiter response rate 0.73; 30d notice; GitHub activity score 34; based in Jaipur, Rajasthan."
CAND_0055905,7,1.1165,Senior Machine Learning Engineer with 8.1 yrs at Flipkart; 7 AI-core skills; recruiter response rate 0.87; 30d notice; based in London.
CAND_0043829,8,0.9933,"AI Research Engineer with 4.8 yrs at Observe.AI; 4 AI-core skills; recruiter response rate 0.78; 90d notice; GitHub activity score 39; based in Bangalore, Karnataka."
CAND_0093547,9,0.9921,"Senior Machine Learning Engineer with 2.9 yrs at PhonePe; 12 AI-core skills; recruiter response rate 0.75; 60d notice; GitHub activity score 60; based in Coimbatore, Tamil Nadu."
CAND_0033861,10,0.9817,"Senior NLP Engineer with 8.0 yrs at Mad Street Den; 8 AI-core skills; recruiter response rate 0.16; 30d notice; GitHub activity score 33; based in Vizag, Andhra Pradesh."
CAND_0080766,11,0.9271,"Staff Machine Learning Engineer with 8.8 yrs at Salesforce; 9 AI-core skills; recruiter response rate 0.66; 0d notice; GitHub activity score 33; based in Coimbatore, Tamil Nadu."
CAND_0054318,12,0.9267,"AI Research Engineer with 3.5 yrs at BYJU'S; 8 AI-core skills; recruiter response rate 0.87; 60d notice; GitHub activity score 22; based in Chandigarh, Chandigarh."
CAND_0052027,13,0.8546,AI Research Engineer with 4.5 yrs at Glance; 5 AI-core skills; recruiter response rate 0.56; 120d notice; based in Sydney.
CAND_0011327,14,0.8537,"AI Research Engineer with 6.3 yrs at Krutrim; 4 AI-core skills; recruiter response rate 0.79; 60d notice; based in Gurgaon, Haryana."
CAND_0094759,15,0.8471,"Lead AI Engineer with 8.6 yrs at Meta; 10 AI-core skills; recruiter response rate 0.11; 30d notice; GitHub activity score 76; based in Mumbai, Maharashtra."
CAND_0069773,16,0.8371,"AI Research Engineer with 6.0 yrs at Nykaa; 5 AI-core skills; recruiter response rate 0.28; 120d notice; based in Kochi, Kerala."
CAND_0005260,17,0.8355,"Senior NLP Engineer with 5.2 yrs at Netflix; 10 AI-core skills; recruiter response rate 0.86; 60d notice; based in Chennai, Tamil Nadu."
CAND_0036484,18,0.8316,"AI Research Engineer with 5.7 yrs at InMobi; 6 AI-core skills; recruiter response rate 0.80; 90d notice; based in Kolkata, West Bengal."
CAND_0074325,19,0.803,"AI Research Engineer with 3.9 yrs at Haptik; 7 AI-core skills; recruiter response rate 0.47; 45d notice; based in Gurgaon, Haryana."
CAND_0004628,20,0.7698,"AI Research Engineer with 3.3 yrs at PharmEasy; 4 AI-core skills; recruiter response rate 0.77; 90d notice; GitHub activity score 62; based in Bhubaneswar, Odisha."
CAND_0042441,21,0.7265,"AI Research Engineer with 4.1 yrs at Nykaa; 5 AI-core skills; recruiter response rate 0.72; 90d notice; based in Indore, Madhya Pradesh."
CAND_0006833,22,0.5865,"AI Research Engineer with 5.7 yrs at Mad Street Den; 6 AI-core skills; recruiter response rate 0.26; 120d notice; GitHub activity score 84; based in Kochi, Kerala."
